filename,onset,Speech,Shout,Chainsaw,Jackhammer,Lawn Mower,Power Drill,Dog Bark,Rooster Crow,Horn Honk,Siren
766543.mp3,28.8,1,0,0,0,0,0,0,0,0,0
614048.mp3,0.0,0,0,0,0,0,0,0,0,0,0
614048.mp3,1.2,0,0,0,0,0,0,0,0,0,0
614048.mp3,2.4,0,0,0,0,0,0,0,0,0,0
614048.mp3,3.6,0,0,0,0,0,0,0,0,0,0
614048.mp3,4.8,0,0,0,0,0,0,0,0,0,0
614048.mp3,6.0,0,0,0,0,0,0,0,0,0,0
614048.mp3,7.2,0,0,0,0,0,0,0,0,0,0
614048.mp3,8.4,0,0,0,0,0,0,0,0,0,0
614048.mp3,9.6,0,0,0,0,0,0,0,0,0,0
614048.mp3,10.8,0,0,0,0,0,0,0,0,0,0
614048.mp3,12.0,0,0,0,0,0,0,0,0,0,0
614048.mp3,13.2,0,0,0,0,0,0,0,0,0,0
614048.mp3,14.4,0,0,0,0,0,0,0,0,0,0
614048.mp3,15.6,0,0,0,0,0,0,0,0,0,0
614048.mp3,16.8,0,0,0,0,0,0,0,0,0,0
614048.mp3,18.0,0,0,0,0,0,0,0,0,0,0
614048.mp3,19.2,0,0,0,0,0,0,0,0,0,0
614048.mp3,20.4,0,0,0,0,0,0,0,0,0,0
614048.mp3,21.6,0,0,0,0,0,0,0,0,0,0
434850.mp3,0.0,0,0,0,0,0,0,0,0,0,0
434850.mp3,1.2,0,0,0,0,0,0,0,0,0,0
434850.mp3,2.4,0,0,0,0,0,0,0,0,0,0
434850.mp3,3.6,0,0,0,0,0,0,0,0,0,0
434850.mp3,4.8,0,0,0,0,0,0,0,0,0,0
434850.mp3,6.0,0,0,0,0,0,0,0,0,0,0
434850.mp3,7.2,0,0,0,0,0,0,0,0,0,0
434850.mp3,8.4,0,0,0,0,0,0,0,0,0,0
434850.mp3,9.6,0,0,0,0,0,0,0,0,0,0
434850.mp3,10.8,0,0,0,0,0,0,0,0,0,0
434850.mp3,12.0,0,0,0,0,0,0,0,0,0,0
434850.mp3,13.2,0,0,0,0,0,0,0,0,0,0
434850.mp3,14.4,0,0,0,0,0,0,0,0,0,0
434850.mp3,15.6,0,0,0,0,0,0,0,0,0,0
434850.mp3,16.8,0,0,0,0,0,0,0,0,0,0
434850.mp3,18.0,0,0,0,0,0,0,0,0,0,0
434850.mp3,19.2,0,0,0,0,0,0,0,0,0,0
434850.mp3,20.4,0,0,0,0,0,0,0,0,0,0
437768.mp3,0.0,1,0,0,0,0,0,0,0,0,0
437768.mp3,1.2,0,0,0,0,0,0,0,0,0,0
437768.mp3,2.4,0,0,0,0,0,0,0,0,0,0
437768.mp3,3.6,0,0,0,0,0,0,0,0,0,0
437768.mp3,4.8,0,0,0,0,0,0,0,0,0,0
437768.mp3,6.0,0,0,0,0,0,0,0,0,0,0
437768.mp3,7.2,0,0,0,0,0,0,0,0,0,0
437768.mp3,8.4,0,0,0,0,0,0,0,0,0,0
437768.mp3,9.6,0,0,0,0,0,0,0,0,0,0
437768.mp3,10.8,0,0,0,0,0,0,0,0,0,0
437768.mp3,12.0,0,0,0,0,0,0,0,0,0,0
437768.mp3,13.2,0,0,0,0,0,0,0,0,0,0
437768.mp3,14.4,0,0,0,0,0,0,0,0,0,0
437768.mp3,15.6,0,0,0,0,0,0,0,0,0,0
437768.mp3,16.8,0,0,0,0,0,0,0,0,0,0
437768.mp3,18.0,0,0,0,0,0,0,0,0,0,0
437768.mp3,19.2,0,0,0,0,0,0,0,0,0,0
437768.mp3,20.4,0,0,0,0,0,0,0,0,0,0
437768.mp3,21.6,0,0,0,0,0,0,0,0,0,0
437768.mp3,22.8,0,0,0,0,0,0,0,0,0,0
437768.mp3,24.0,0,0,0,0,0,0,0,0,0,0
437768.mp3,25.2,0,0,0,0,0,0,0,0,0,0
437768.mp3,26.4,0,0,0,0,0,0,0,0,0,0
419419.mp3,0.0,0,0,0,0,0,0,0,0,0,0
419419.mp3,1.2,0,0,0,0,0,0,0,0,0,0
419419.mp3,2.4,0,0,0,0,0,0,0,0,0,0
419419.mp3,3.6,0,0,0,0,0,0,0,0,0,0
419419.mp3,4.8,0,0,0,0,0,0,0,0,0,0
419419.mp3,6.0,0,0,0,0,0,0,0,0,0,0
419419.mp3,7.2,0,0,0,0,0,0,0,0,0,0
419419.mp3,8.4,0,0,0,0,0,0,0,0,0,0
419419.mp3,9.6,0,0,0,0,0,0,0,0,0,0
419419.mp3,10.8,0,0,0,0,0,0,0,0,0,0
419419.mp3,12.0,0,0,0,0,0,0,0,0,0,0
419419.mp3,13.2,0,0,0,0,0,0,0,0,0,0
419419.mp3,14.4,0,0,0,0,0,0,0,0,0,0
419419.mp3,15.6,0,0,0,0,0,0,0,0,0,0
419419.mp3,16.8,0,0,0,0,0,0,0,0,0,0
419419.mp3,18.0,0,0,0,0,0,0,0,0,0,0
419419.mp3,19.2,0,0,0,0,0,0,0,0,0,0
419419.mp3,20.4,0,0,0,0,0,0,0,0,0,0
419419.mp3,21.6,0,0,0,0,0,0,0,0,0,0
419419.mp3,22.8,0,0,0,0,0,0,0,0,0,0
419419.mp3,24.0,0,0,0,0,0,0,0,0,0,0
419419.mp3,25.2,0,0,0,0,0,0,0,0,0,0
419419.mp3,26.4,0,0,0,0,0,0,0,0,0,0
419419.mp3,27.6,0,0,0,0,0,0,0,0,0,0
419419.mp3,28.8,0,0,0,0,0,0,0,0,0,0
395846.mp3,0.0,0,0,0,0,0,1,0,0,0,0
395846.mp3,1.2,0,0,0,0,0,1,0,0,0,0
395846.mp3,2.4,0,0,0,0,0,1,0,0,0,0
395846.mp3,3.6,0,0,0,0,0,1,0,0,0,0
395846.mp3,4.8,0,0,0,0,0,1,0,0,0,0
395846.mp3,6.0,0,0,0,0,0,1,0,0,0,0
395846.mp3,7.2,0,0,0,0,0,1,0,0,0,0
395846.mp3,8.4,0,0,0,0,0,1,0,0,0,0
395846.mp3,9.6,0,0,0,0,0,1,0,0,0,0
395846.mp3,10.8,0,0,0,0,0,1,0,0,0,0
395846.mp3,12.0,0,0,0,0,0,1,0,0,0,0
395846.mp3,13.2,0,0,0,0,0,1,0,0,0,0
395846.mp3,14.4,0,0,0,0,0,1,0,0,0,0
395846.mp3,15.6,0,0,0,0,0,1,0,0,0,0
395846.mp3,16.8,0,0,0,0,0,1,0,0,0,0
395846.mp3,18.0,0,0,0,0,0,1,0,0,0,0
395846.mp3,19.2,0,0,0,0,0,1,0,0,0,0
395846.mp3,20.4,0,0,0,0,0,1,0,0,0,0
395846.mp3,21.6,0,0,0,0,0,1,0,0,0,0
395846.mp3,22.8,0,0,0,0,0,1,0,0,0,0
395846.mp3,24.0,0,0,0,0,0,1,0,0,0,0
395846.mp3,25.2,0,0,0,0,0,1,0,0,0,0
395846.mp3,26.4,0,0,0,0,0,1,0,0,0,0
523436.mp3,0.0,0,0,0,0,0,0,0,0,0,0
523436.mp3,1.2,0,0,0,0,0,0,0,0,0,0
523436.mp3,2.4,0,0,0,0,0,0,0,0,0,0
523436.mp3,3.6,0,0,0,0,0,0,0,0,0,0
523436.mp3,4.8,0,0,0,0,0,0,0,0,0,0
523436.mp3,6.0,0,0,0,0,0,0,0,0,0,0
523436.mp3,7.2,0,0,0,0,0,0,0,0,0,0
523436.mp3,8.4,0,0,0,0,0,0,0,0,0,0
523436.mp3,9.6,0,0,0,0,0,0,0,0,0,0
523436.mp3,10.8,0,0,0,0,0,0,0,0,0,0
523436.mp3,12.0,0,0,0,0,0,0,0,0,0,0
523436.mp3,13.2,0,0,0,0,0,0,0,0,0,0
523436.mp3,14.4,0,0,0,0,0,0,0,0,0,0
523436.mp3,15.6,0,0,0,0,0,0,0,0,0,0
174029.mp3,0.0,0,0,0,0,0,0,0,0,0,0
174029.mp3,1.2,0,0,0,0,0,0,0,0,0,0
174029.mp3,2.4,0,0,0,0,0,0,0,0,0,0
174029.mp3,3.6,0,0,0,0,0,0,0,0,0,0
174029.mp3,4.8,0,0,0,0,0,0,0,0,0,0
174029.mp3,6.0,0,0,0,0,0,0,0,0,0,0
174029.mp3,7.2,0,0,0,0,0,0,0,0,0,0
174029.mp3,8.4,0,0,0,0,0,0,0,0,0,0
174029.mp3,9.6,0,0,0,0,0,0,0,0,0,0
174029.mp3,10.8,0,0,0,0,0,0,0,0,0,0
174029.mp3,12.0,0,0,0,0,0,0,0,0,0,0
174029.mp3,13.2,0,0,0,0,0,0,0,0,0,0
174029.mp3,14.4,0,0,0,0,0,0,0,0,0,0
174029.mp3,15.6,0,0,0,0,0,0,0,0,0,0
174029.mp3,16.8,0,0,0,0,0,0,0,0,0,0
174029.mp3,18.0,0,0,0,0,0,0,0,0,0,0
174029.mp3,19.2,0,0,0,0,0,0,0,0,0,0
174029.mp3,20.4,0,0,0,0,0,0,0,0,0,0
174029.mp3,21.6,0,0,0,0,0,0,0,0,0,0
174029.mp3,22.8,0,0,0,0,0,0,0,0,0,0
174029.mp3,24.0,0,0,0,0,0,0,0,0,0,0
174029.mp3,25.2,0,0,0,0,0,0,0,0,0,0
174029.mp3,26.4,0,0,0,0,0,0,0,0,0,0
174029.mp3,27.6,0,0,0,0,0,0,0,0,0,0
661316.mp3,0.0,0,0,0,0,0,0,0,0,0,0
661316.mp3,1.2,0,0,0,0,0,0,0,0,0,0
661316.mp3,2.4,0,0,0,0,0,0,0,0,0,0
661316.mp3,3.6,0,0,0,0,0,0,0,0,0,0
661316.mp3,4.8,0,0,0,0,0,0,0,0,0,0
661316.mp3,6.0,0,0,0,0,0,0,0,0,0,0
661316.mp3,7.2,0,0,0,0,0,0,0,0,0,0
661316.mp3,8.4,0,0,0,0,0,0,0,0,0,0
661316.mp3,9.6,0,0,0,0,0,0,0,0,0,0
661316.mp3,10.8,0,0,0,0,0,0,0,0,0,0
661316.mp3,12.0,0,0,0,0,0,0,0,0,0,0
661316.mp3,13.2,0,0,0,1,0,1,0,0,0,0
661316.mp3,14.4,0,0,0,1,0,1,0,0,0,0
661316.mp3,15.6,0,0,0,1,0,1,0,0,0,0
661316.mp3,16.8,0,0,0,1,0,1,0,0,0,0
661316.mp3,18.0,0,0,0,1,0,1,0,0,0,0
661316.mp3,19.2,0,0,0,1,0,1,0,0,0,0
661316.mp3,20.4,0,0,0,1,0,1,0,0,0,0
661316.mp3,21.6,0,0,0,1,0,1,0,0,0,0
543680.mp3,0.0,0,0,0,0,0,0,0,0,0,0
543680.mp3,1.2,0,0,0,0,0,0,0,0,0,0
543680.mp3,2.4,0,0,0,0,0,0,0,0,0,0
543680.mp3,3.6,0,0,0,0,0,0,0,0,0,0
543680.mp3,4.8,0,0,0,0,0,0,0,0,0,0
543680.mp3,6.0,0,0,0,0,0,0,0,0,0,0
543680.mp3,7.2,0,0,0,0,0,0,0,0,0,0
543680.mp3,8.4,0,0,0,0,0,0,0,0,0,0
543680.mp3,9.6,0,0,0,0,0,0,0,0,0,0
543680.mp3,10.8,0,0,0,0,0,0,0,0,0,0
543680.mp3,12.0,0,0,0,0,0,0,0,0,0,0
543680.mp3,13.2,0,0,0,0,0,0,0,0,0,0
543680.mp3,14.4,0,0,0,0,0,0,0,0,0,0
543680.mp3,15.6,0,0,0,0,0,0,0,0,0,0
543680.mp3,16.8,0,0,0,0,0,0,0,0,0,0
543680.mp3,18.0,0,0,0,0,0,0,0,0,0,0
543680.mp3,19.2,0,0,0,0,0,0,0,0,0,0
543680.mp3,20.4,0,0,0,0,0,0,0,0,0,0
768359.mp3,0.0,0,0,0,0,0,0,0,0,0,0
768359.mp3,1.2,0,0,0,0,0,0,0,0,0,0
768359.mp3,2.4,0,0,0,0,0,0,0,0,0,0
768359.mp3,3.6,0,0,0,0,0,0,0,0,0,0
768359.mp3,4.8,0,0,0,0,0,0,0,0,0,0
768359.mp3,6.0,0,0,0,0,0,0,0,0,0,0
768359.mp3,7.2,0,0,0,0,0,0,0,0,0,0
768359.mp3,8.4,0,0,0,0,0,0,0,0,0,0
768359.mp3,9.6,0,0,0,0,0,0,0,0,0,0
768359.mp3,10.8,0,0,0,0,0,0,0,0,0,0
768359.mp3,12.0,0,0,0,0,0,0,0,0,0,0
768359.mp3,13.2,0,0,0,0,0,0,0,0,0,0
768359.mp3,14.4,0,0,0,0,0,0,0,0,0,0
768359.mp3,15.6,0,0,0,0,0,0,0,0,0,0
768359.mp3,16.8,0,0,0,0,0,0,0,0,0,0
768359.mp3,18.0,0,0,0,0,0,0,0,0,0,0
768359.mp3,19.2,0,0,0,0,0,0,0,0,0,0
768359.mp3,20.4,0,0,0,0,0,0,0,0,0,0
768359.mp3,21.6,0,0,0,0,0,0,0,0,0,0
768359.mp3,22.8,0,0,0,0,0,0,0,0,0,0
768359.mp3,24.0,0,0,0,0,0,0,0,0,0,0
768359.mp3,25.2,0,0,0,0,0,0,0,0,0,0
768359.mp3,26.4,0,0,0,0,0,0,0,0,0,0
738252.mp3,0.0,0,0,0,0,0,0,0,0,0,0
738252.mp3,1.2,0,0,0,0,0,0,0,0,0,0
738252.mp3,2.4,0,0,0,0,0,0,0,0,0,0
738252.mp3,3.6,0,0,0,0,0,0,0,0,0,0
738252.mp3,4.8,0,0,0,0,0,0,0,0,0,0
738252.mp3,6.0,0,0,0,0,0,0,0,0,0,0
738252.mp3,7.2,0,0,0,0,0,0,0,0,0,0
738252.mp3,8.4,0,0,0,0,0,0,0,0,0,0
738252.mp3,9.6,0,0,0,0,0,0,0,0,0,0
738252.mp3,10.8,0,0,0,0,0,0,0,0,0,0
738252.mp3,12.0,0,0,0,0,0,0,0,0,0,0
738252.mp3,13.2,0,0,0,0,0,0,0,0,0,0
738252.mp3,14.4,0,0,0,0,0,0,0,0,0,0
738252.mp3,15.6,0,0,0,0,0,0,0,0,0,0
738252.mp3,16.8,0,0,0,0,0,0,0,0,0,0
738252.mp3,18.0,0,0,0,0,0,0,0,0,0,0
738252.mp3,19.2,0,0,0,0,0,0,0,0,0,0
738252.mp3,20.4,0,0,0,0,0,0,0,0,0,0
436050.mp3,0.0,0,0,0,0,0,0,0,0,0,0
436050.mp3,1.2,0,0,0,0,0,0,0,0,0,0
436050.mp3,2.4,0,0,0,0,0,0,0,0,0,0
436050.mp3,3.6,0,0,0,0,0,0,0,0,0,0
436050.mp3,4.8,0,0,0,0,0,0,0,0,0,0
436050.mp3,6.0,0,0,0,0,0,0,0,0,0,0
436050.mp3,7.2,0,0,0,0,0,0,0,0,0,0
436050.mp3,8.4,0,0,0,0,0,0,0,0,0,0
436050.mp3,9.6,0,0,0,0,0,0,0,0,0,0
436050.mp3,10.8,0,0,0,0,0,0,0,0,0,0
436050.mp3,12.0,0,0,0,0,0,0,0,0,0,0
436050.mp3,13.2,0,0,0,0,0,0,0,0,0,0
436050.mp3,14.4,0,0,0,0,0,0,0,0,0,0
436050.mp3,15.6,0,0,0,0,0,0,0,0,0,0
436050.mp3,16.8,0,0,0,0,0,0,0,0,0,0
436050.mp3,18.0,0,0,0,0,0,0,0,0,0,0
436050.mp3,19.2,0,0,0,0,0,0,0,0,0,0
436050.mp3,20.4,0,0,0,0,0,0,0,0,0,0
436050.mp3,21.6,0,0,0,0,0,0,0,0,0,0
436050.mp3,22.8,0,0,0,0,0,0,0,0,0,0
436050.mp3,24.0,0,0,0,0,0,0,0,0,0,0
521767.mp3,0.0,0,0,0,0,0,0,0,0,0,0
521767.mp3,1.2,0,0,0,0,0,0,0,0,0,0
521767.mp3,2.4,0,0,0,0,0,0,0,0,0,0
521767.mp3,3.6,0,0,0,0,0,0,0,0,0,0
521767.mp3,4.8,0,0,0,0,0,0,0,0,0,0
521767.mp3,6.0,0,0,0,0,0,0,0,0,0,0
521767.mp3,7.2,0,0,0,0,0,0,0,0,0,0
521767.mp3,8.4,0,0,0,0,0,0,0,0,0,0
521767.mp3,9.6,0,0,0,0,0,0,0,0,0,0
521767.mp3,10.8,0,0,0,0,0,0,0,0,0,0
521767.mp3,12.0,0,0,0,0,0,0,0,0,0,0
521767.mp3,13.2,0,0,0,0,0,0,0,0,0,0
521767.mp3,14.4,0,0,0,0,0,0,0,0,0,0
521767.mp3,15.6,0,0,0,0,0,0,0,0,0,0
521767.mp3,16.8,0,0,0,0,0,0,0,0,0,0
521767.mp3,18.0,0,0,0,0,0,0,0,0,0,0
521767.mp3,19.2,0,0,0,0,0,0,0,0,0,0
521767.mp3,20.4,0,0,0,0,0,0,0,0,0,0
521767.mp3,21.6,0,0,0,0,0,0,0,0,0,0
521767.mp3,22.8,0,0,0,0,0,0,0,0,0,0
521767.mp3,24.0,0,0,0,0,0,0,0,0,0,0
593512.mp3,0.0,0,0,0,0,0,0,0,0,0,0
593512.mp3,1.2,0,0,0,0,0,0,0,0,0,0
593512.mp3,2.4,0,0,0,0,0,0,0,0,0,0
593512.mp3,3.6,0,0,0,0,0,0,0,0,0,0
593512.mp3,4.8,0,0,0,0,0,0,0,0,0,0
593512.mp3,6.0,0,0,0,0,0,0,0,0,0,0
593512.mp3,7.2,0,0,0,0,0,0,0,0,0,0
593512.mp3,8.4,0,0,0,0,0,0,0,0,0,0
593512.mp3,9.6,0,0,0,0,0,0,0,0,0,0
593512.mp3,10.8,0,0,0,0,0,0,0,0,0,0
593512.mp3,12.0,0,0,0,0,0,0,0,0,0,0
593512.mp3,13.2,0,0,0,0,0,0,0,0,0,0
593512.mp3,14.4,0,0,0,0,0,0,0,0,0,0
593512.mp3,15.6,0,0,0,0,0,0,0,0,0,0
593512.mp3,16.8,0,0,0,0,0,0,0,0,0,0
593512.mp3,18.0,0,0,0,0,0,0,0,0,0,0
593512.mp3,19.2,0,0,0,0,0,0,0,0,0,0
593512.mp3,20.4,0,0,0,0,0,0,0,0,0,0
593512.mp3,21.6,0,0,0,0,0,0,0,0,0,0
593512.mp3,22.8,0,0,0,0,0,0,0,0,0,0
593512.mp3,24.0,0,0,0,0,0,0,0,0,0,0
612635.mp3,0.0,0,0,0,0,0,0,0,0,0,0
612635.mp3,1.2,0,0,0,0,0,0,0,0,0,0
612635.mp3,2.4,0,0,0,0,0,0,0,0,0,0
612635.mp3,3.6,0,0,0,0,0,0,0,0,0,0
612635.mp3,4.8,0,0,0,0,0,0,0,0,0,0
612635.mp3,6.0,0,0,0,0,0,0,0,0,0,0
612635.mp3,7.2,0,0,0,0,0,0,0,0,0,0
612635.mp3,8.4,0,0,0,0,0,0,0,0,0,0
612635.mp3,9.6,0,0,0,0,0,0,0,0,0,0
612635.mp3,10.8,0,0,0,0,0,0,0,0,0,0
612635.mp3,12.0,0,0,0,0,0,0,0,0,0,0
612635.mp3,13.2,0,0,0,0,0,0,0,0,0,0
612635.mp3,14.4,0,0,0,0,0,0,0,0,0,0
612635.mp3,15.6,0,0,0,0,0,0,0,0,0,0
612635.mp3,16.8,0,0,0,0,0,0,0,0,0,0
612635.mp3,18.0,0,0,0,0,0,0,0,0,0,0
612635.mp3,19.2,0,0,0,0,0,0,0,0,0,0
612635.mp3,20.4,0,0,0,0,0,0,0,0,0,0
612635.mp3,21.6,0,0,0,0,0,0,0,0,0,0
612635.mp3,22.8,0,0,0,0,0,0,0,0,0,0
612635.mp3,24.0,0,0,0,0,0,0,0,0,0,0
612635.mp3,25.2,0,0,0,0,0,0,0,0,0,0
612635.mp3,26.4,0,0,0,0,0,0,0,0,0,0
612635.mp3,27.6,0,0,0,0,0,0,0,0,0,0
612635.mp3,28.8,0,0,0,0,0,0,0,0,0,0
616854.mp3,0.0,0,0,0,0,0,0,0,0,0,0
616854.mp3,1.2,0,0,0,0,0,0,0,0,0,0
616854.mp3,2.4,0,0,0,0,0,0,0,0,0,0
616854.mp3,3.6,0,0,0,0,0,0,0,0,0,0
616854.mp3,4.8,0,0,0,0,0,0,0,0,0,0
616854.mp3,6.0,0,0,0,0,0,0,0,0,0,0
616854.mp3,7.2,0,0,0,0,0,0,0,0,0,0
616854.mp3,8.4,0,0,0,0,0,0,0,0,0,0
616854.mp3,9.6,0,0,0,0,0,0,0,0,0,0
616854.mp3,10.8,0,0,0,0,0,0,0,0,0,0
616854.mp3,12.0,0,0,0,0,0,0,0,0,0,0
616854.mp3,13.2,0,0,0,0,0,0,0,0,0,0
616854.mp3,14.4,0,0,0,0,0,0,0,0,0,0
616854.mp3,15.6,0,0,0,0,0,0,0,0,0,0
616854.mp3,16.8,0,0,0,0,0,0,0,0,0,0
616854.mp3,18.0,0,0,0,0,0,0,0,0,0,0
616854.mp3,19.2,0,0,0,0,0,0,0,0,0,0
616854.mp3,20.4,0,0,0,0,0,0,0,0,0,0
616854.mp3,21.6,0,0,0,0,0,0,0,0,0,0
616854.mp3,22.8,0,0,0,0,0,0,0,0,0,0
616854.mp3,24.0,0,0,0,0,0,0,0,0,0,0
616854.mp3,25.2,0,0,0,0,0,0,0,0,0,0
616854.mp3,26.4,0,0,0,0,0,0,0,0,0,0
616854.mp3,27.6,0,0,0,0,0,0,0,0,0,0
665152.mp3,0.0,0,0,0,0,0,0,0,0,0,0
665152.mp3,1.2,0,0,0,0,0,0,0,0,0,0
665152.mp3,2.4,0,0,0,0,0,0,0,0,0,0
665152.mp3,3.6,0,0,0,0,0,0,0,0,0,0
665152.mp3,4.8,0,0,0,0,0,0,0,0,0,0
665152.mp3,6.0,0,0,0,0,0,0,0,0,0,0
665152.mp3,7.2,0,0,0,0,0,0,0,0,0,0
665152.mp3,8.4,0,0,0,0,0,0,0,0,0,0
665152.mp3,9.6,0,0,0,0,0,0,0,0,0,0
665152.mp3,10.8,0,0,0,0,0,0,0,0,0,0
665152.mp3,12.0,0,0,0,0,0,0,0,0,0,0
665152.mp3,13.2,0,0,0,0,0,0,0,0,0,0
665152.mp3,14.4,0,0,0,0,0,0,0,0,0,0
665152.mp3,15.6,0,0,0,0,0,0,0,0,0,0
665152.mp3,16.8,0,0,0,0,0,0,0,0,0,0
665152.mp3,18.0,0,0,0,0,0,0,0,0,0,0
582983.mp3,0.0,0,0,0,0,0,0,0,0,0,0
582983.mp3,1.2,0,0,0,0,0,0,0,0,0,0
582983.mp3,2.4,0,0,0,0,0,0,0,0,0,0
582983.mp3,3.6,0,0,0,0,0,0,0,0,0,0
582983.mp3,4.8,0,0,0,0,0,0,0,0,0,0
582983.mp3,6.0,0,0,0,0,0,0,0,0,0,0
582983.mp3,7.2,0,0,0,0,0,0,0,0,0,0
582983.mp3,8.4,0,0,0,0,0,0,0,0,0,0
582983.mp3,9.6,0,0,0,0,0,0,0,0,0,0
582983.mp3,10.8,0,0,0,0,0,0,0,0,0,0
582983.mp3,12.0,0,0,0,0,0,0,0,0,0,0
582983.mp3,13.2,0,0,0,0,0,0,0,0,0,0
582983.mp3,14.4,0,0,0,0,0,0,0,0,0,0
582983.mp3,15.6,0,0,0,0,0,0,0,0,0,0
582983.mp3,16.8,0,0,0,0,0,0,0,0,0,0
363093.mp3,0.0,0,0,0,0,0,0,0,0,0,0
363093.mp3,1.2,0,0,0,0,0,0,0,0,0,0
363093.mp3,2.4,0,0,0,0,0,0,0,0,0,0
363093.mp3,3.6,0,0,0,0,0,0,0,0,0,0
363093.mp3,4.8,0,0,0,0,0,0,0,0,0,0
363093.mp3,6.0,0,0,0,0,0,0,0,0,0,0
363093.mp3,7.2,0,0,0,0,0,0,0,0,0,0
363093.mp3,8.4,0,0,0,0,0,0,0,0,0,0
363093.mp3,9.6,0,0,0,0,0,0,0,0,0,0
363093.mp3,10.8,0,0,0,0,0,0,0,0,0,0
363093.mp3,12.0,0,0,0,0,0,0,0,0,0,0
363093.mp3,13.2,0,0,0,0,0,0,0,0,0,0
363093.mp3,14.4,0,0,0,0,0,0,0,0,0,0
363093.mp3,15.6,0,0,0,0,0,0,0,0,0,0
363093.mp3,16.8,0,0,0,0,0,0,0,0,0,0
363093.mp3,18.0,0,0,0,0,0,0,0,0,0,0
363093.mp3,19.2,0,0,0,0,0,0,0,0,0,0
363093.mp3,20.4,0,0,0,0,0,0,0,0,0,0
363093.mp3,21.6,0,0,0,0,0,0,0,0,0,0
363093.mp3,22.8,0,0,0,0,0,0,0,0,0,0
363093.mp3,24.0,0,0,0,0,0,0,0,0,0,0
363093.mp3,25.2,0,0,0,0,0,0,0,0,0,0
363093.mp3,26.4,0,0,0,0,0,0,0,0,0,0
363093.mp3,27.6,0,0,0,0,0,0,0,0,0,0
363093.mp3,28.8,0,0,0,0,0,0,0,0,0,0
54640.mp3,0.0,0,0,0,0,0,0,0,0,0,0
54640.mp3,1.2,0,0,0,0,0,0,0,0,0,0
54640.mp3,2.4,0,0,0,0,0,0,0,0,0,0
54640.mp3,3.6,0,0,0,0,0,0,0,0,0,0
54640.mp3,4.8,0,0,0,0,0,0,0,0,0,0
54640.mp3,6.0,0,0,0,0,0,0,0,0,0,0
54640.mp3,7.2,0,0,0,0,0,0,0,0,0,0
54640.mp3,8.4,0,0,0,0,0,0,0,0,0,0
54640.mp3,9.6,0,0,0,0,0,0,0,0,0,0
54640.mp3,10.8,0,0,0,0,0,0,0,0,0,0
54640.mp3,12.0,0,0,0,0,0,0,0,0,0,0
54640.mp3,13.2,0,0,0,0,0,0,0,0,0,0
54640.mp3,14.4,0,0,0,0,0,0,0,0,0,0
54640.mp3,15.6,0,0,0,0,0,0,0,0,0,0
54640.mp3,16.8,0,0,0,0,0,0,0,0,0,0
424365.mp3,0.0,1,0,0,0,0,0,0,0,0,0
424365.mp3,1.2,1,0,0,0,0,0,0,0,0,0
424365.mp3,2.4,1,0,0,0,0,0,0,0,0,0
424365.mp3,3.6,1,0,0,0,0,0,0,0,0,0
424365.mp3,4.8,1,0,0,0,0,0,0,0,0,0
424365.mp3,6.0,1,0,0,0,0,0,0,0,0,0
424365.mp3,7.2,1,0,0,0,0,0,0,0,0,0
424365.mp3,8.4,1,0,0,0,0,0,0,0,0,0
424365.mp3,9.6,1,0,0,0,0,0,0,0,0,0
424365.mp3,10.8,1,0,0,0,0,0,0,0,0,0
424365.mp3,12.0,1,0,0,0,0,0,0,0,0,0
424365.mp3,13.2,1,0,0,0,0,0,0,0,0,0
424365.mp3,14.4,1,0,0,0,0,0,0,0,0,0
424365.mp3,15.6,1,0,0,0,0,0,0,0,0,0
424365.mp3,16.8,1,0,0,0,0,0,0,0,0,0
424365.mp3,18.0,1,0,0,0,0,0,0,0,0,0
424365.mp3,19.2,1,0,0,0,0,0,0,0,0,0
424365.mp3,20.4,1,0,0,0,0,0,0,0,0,0
424365.mp3,21.6,1,0,0,0,0,0,0,0,0,0
424365.mp3,22.8,1,0,0,0,0,0,0,0,0,0
424365.mp3,24.0,1,0,0,0,0,0,0,0,0,0
424365.mp3,25.2,1,0,0,0,0,0,0,0,0,0
424365.mp3,26.4,1,0,0,0,0,0,0,0,0,0
424365.mp3,27.6,1,0,0,0,0,0,0,0,0,0
519515.mp3,0.0,1,0,0,0,0,0,0,0,0,0
519515.mp3,1.2,1,0,0,0,0,0,0,0,0,0
519515.mp3,2.4,1,0,0,0,0,0,0,0,0,0
519515.mp3,3.6,1,0,0,0,0,0,0,0,0,0
519515.mp3,4.8,1,0,0,0,0,0,0,0,0,0
519515.mp3,6.0,1,0,0,0,0,0,0,0,0,0
519515.mp3,7.2,1,0,0,0,0,0,0,0,0,0
519515.mp3,8.4,1,0,0,0,0,0,0,0,0,0
519515.mp3,9.6,1,0,0,0,0,0,0,0,0,0
519515.mp3,10.8,1,0,0,0,0,0,0,0,0,0
519515.mp3,12.0,1,0,0,0,0,0,0,0,0,0
519515.mp3,13.2,1,0,0,0,0,0,0,0,0,0
519515.mp3,14.4,1,0,0,0,0,0,0,0,0,0
519515.mp3,15.6,1,0,0,0,0,0,0,0,0,0
519515.mp3,16.8,1,0,0,0,0,0,0,0,0,0
519515.mp3,18.0,1,0,0,0,0,0,0,0,0,0
519515.mp3,19.2,1,0,0,0,0,0,0,0,0,0
